composition_id,name,grape1,grape1_id,grape1_percentage,grape2,grape2_id,grape2_percentage,grape3,grape3_id,grape3_percentage,grape4,grape4_id,grape4_percentage,grape5,grape5_id,grape5_percentage,grape6,grape6_id,grape6_percentage,grape7,grape7_id,grape7_percentage
1,,Gruner Veltliner,22,100,,,,,,,,,,,,,,,,,,
2,,Seyval,56,,Bacchus,2,,Reichensteiner,46,,,,,,,,,,,,,
3,,Chardonnay,8,40,Pinot Noir,42,57,Pinot Meunier,41,3,,,,,,,,,,,,
4,Bordeaux white,Semillon,54,,Sauvignon Blanc,52,,,,,,,,,,,,,,,,
5,,Tempranillo ,58,,Cabernet Sauvignon,7,,,,,,,,,,,,,,,,
6,Barolo style,Nebbiolo,33,100,,,,,,,,,,,,,,,,,,
7,,Barbera,3,100,,,,,,,,,,,,,,,,,,
8,,Grillo,21,100,,,,,,,,,,,,,,,,,,
9,,Primitivo,45,100,,,,,,,,,,,,,,,,,,
10,Champagne Blend,Chardonnay,8,,Pinot Noir,42,,Pinot Meunier,41,,,,,,,,,,,,,
11,Rosé Champagne Blend,Chardonnay,8,,Pinot Noir,42,,Pinot Meunier,41,,,,,,,,,,,,,
12,Tuscan,Sangiovese,51,100,,,,,,,,,,,,,,,,,,
13,Tinta Negra Maderia ,Tinta Negra Mole ,59,100,,,,,,,,,,,,,,,,,,
14,Tuscan IGT blend,Sangiovese ,51,75,Alicante,1,,Ciliegiolo,10,,Merlot,27,,Cabernet,5,,Syrah,57,,,,
15,Ribolla Gialla,Ribolla Gialla,47,100,,,,,,,,,,,,,,,,,,
16,White Burgundy Style ,Chardonnay,8,100,,,,,,,,,,,,,,,,,,
17,Cape Blend ,Cabernet Sauvignon ,7,,Pinotage,44,,Merlot ,27,,,,,,,,,,,,,
18,Cote Rotie style Syrah Viognier Blend,Syrah,57,93,Viognier,60,7,,,,,,,,,,,,,,,
19,,Sauvignon Blanc,52,100,,,,,,,,,,,,,,,,,,
20,Schioppettino,Schioppettino,53,100,,,,,,,,,,,,,,,,,,
21,Cotes du Rhone blend,Syrah,57,,Grenache,20,,Cinsault ,11,,,,,,,,,,,,,
22,Gavi style,Cortese,13,100,,,,,,,,,,,,,,,,,,
23,,Riesling,48,100,,,,,,,,,,,,,,,,,,
24,Tokaji Aszú,Furmint,15,,Hárslevelű,23,,Muscat de Lunel,31,,,,,,,,,,,,,
25,,Malbec,25,100,,,,,,,,,,,,,,,,,,
26,Blanc de Blancs,Chardonnay,8,100,,,,,,,,,,,,,,,,,,
27,Red Burgundy,Pinot Noir,42,100,,,,,,,,,,,,,,,,,,
28,,Pinot Grigio,39,100,,,,,,,,,,,,,,,,,,
29,LIrac style Rhône Blend,Syrah,57,,Mourvèdre,69,,Viognier,60,,,,,,,,,,,,,
30,Bouzy Champagne Rose,Pinot Noir,42,75,Chardonnay,8,10,Pinot Noir Wine,43,15,,,,,,,,,,,,
31,Cotes du Rhône Blanc Roussane,Roussane,50,100,,,,,,,,,,,,,,,,,,
32,,Viognier,60,100,,,,,,,,,,,,,,,,,,
33,,Zinfandel,62,100,,,,,,,,,,,,,,,,,,
34,Prosecco ,Glera,19,100,,,,,,,,,,,,,,,,,,
35,,Tempranillo ,58,100,,,,,,,,,,,,,,,,,,
36,Pedroncelli Friends Red Blend,Merlot,27,,Syrah,57,,Zinfandel,62,,Petite Syrah,36,,,,,,,,,,
37,,Macabeo ,24,100,,,,,,,,,,,,,,,,,,
38,Champagne Brut,Pinot Noir,42,50,Chardonnay,8,50,,,,,,,,,,,,,,,
39,,Garnacha,17,100,,,,,,,,,,,,,,,,,,
40,,Cabernet Sauvignon ,7,100,,,,,,,,,,,,,,,,,,
41,,Merlot,27,100,,,,,,,,,,,,,,,,,,
42,,Pinot Gris,40,100,,,,,,,,,,,,,,,,,,
43,Tokaji Hárslevelű,Hárslevelű,23,100,,,,,,,,,,,,,,,,,,
44,,Furmint,15,100,,,,,,,,,,,,,,,,,,
45,,Muscat Lunel,32,100,,,,,,,,,,,,,,,,,,
46,Rosé Champagne Blend ,Pinot Noir,42,69,Pinor Meunier,37,31,,,,,,,,,,,,,,,
47,Classic Cuvee Blend,Pinot Noir,42,31,Pinor Meunier,37,21,Chardonnay,8,48,,,,,,,,,,,,
48,,Rondo ,49,,Pinot Noir,42,,,,,,,,,,,,,,,,
49,,Cabernet Sauvignon ,7,,Merlot,27,,,,,,,,,,,,,,,,
50,Cabernet Bordeaux Blend,Cabernet Sauvignon ,7,,Merlot,27,,Cabernet Franc,6,,,,,,,,,,,,,
51,,Pinot Noir,42,100,,,,,,,,,,,,,,,,,,
52,,Gewürztraminer,18,100,,,,,,,,,,,,,,,,,,
53,,Pinot Blanc,38,100,,,,,,,,,,,,,,,,,,
54,,Gamay,16,100,,,,,,,,,,,,,,,,,,
