name,grape_id
Alicante,1
Bacchus,2
Barbera,3
bourboulenc,4
Cabernet,5
Cabernet Franc,6
Cabernet Sauvignon,7
Chardonnay,8
Chenin Blanc,9
Ciliegiolo,10
Cinsault,11
clairette,12
Cortese,13
Dolcetto,14
Furmint,15
Gamay,16
Garnacha,17
Gewürztraminer,18
Glera,19
Grenache,20
Grillo,21
Gruner Veltliner,22
Hárslevelű,23
Macabeo,24
Malbec,25
Melon de Bourgogne,26
Merlot,27
Montepulciano,28
,
,
Muscat de Lunel,31
Muscat Lunel,32
Nebbiolo,33
Palomino Fino,34
Parellada,35
Petite Syrah,36
Pinor Meunier,37
Pinot Blanc,38
Pinot Grigio,39
Pinot Gris,40
Pinot Meunier,41
Pinot Noir,42
Pinot Noir Wine,43
Pinotage,44
Primitivo,45
Reichensteiner,46
Ribolla Gialla,47
Riesling,48
Rondo,49
Roussane,50
Sangiovese,51
Sauvignon Blanc,52
Schioppettino,53
Semillon,54
Sémillon,55
Seyval,56
Syrah,57
Tempranillo,58
Tinta Negra Mole,59
Viognier,60
Xarel-lo,61
Zinfandel,62
Grolleau,63
Port Blend,64
White Port Bland,65
Trebbiano Toscano,66
Sorbara,67
Grenache Noir,68
Mourvèdre,69
Malvasia,70
Grenache Blanc,71
Grenach,72
Muscat,73
Carignan,74
Blaufrankisch,75
St Laurent,76
Zweigelt,77
Torrontes,78
Petite Sirah,79
Assyrtiko,80
Malagousia,81
Aidani,82
Petit Verdot,83
Garganega,84
Carménère,85
Black Muscat,86
Orange Muscat,87
Albariño,88
Tannat,89
St. Laurent,90
Pais,91
