locale_id,name,subregion_id,note
1,Gevrey-Chambertin,8,
2,Govone,18,
3,Monforte d'Alba,5,
4,Lyndoch,9,
5,Hex River Valley,10,
6,Dry Creek Valley,23,
7,Nuits-St-Georges,8,
8,Chassagne-Montrachet,25,
9,Golden Mile,11,
10,Crezancy-en-Sancerre,27,
11,McMinnville,28,
12,Beauroy,14,The Premier Cru Beauroy vineyard is situated on the steep chalky hills to the north of the village on the right bank of the River Serein. The southwest facing slopes of Beauroy allow for the optimum sun exposure and the classic Kimmerdigien clay and chalk soils create a very classic elegant Chablis.
13,Kirchberg de Ribeauville ,29,
14,Meursault,25,
15,Moulin-à-Vent,30,
16,Classico ,32,
17,Barsac,33,
18,Sanlúcar de Barrameda,34,
19,Samur-Champigny,37,
20,Fleurie,30,
21,Mercurey,43,
22,Rully,43,
23,Beaune,25,
24,Savigny-lès-Beaune,25,
25,Morgon,30,
26,Charnay-lès-Mâcon,44,
27,St-Georges-St-Émillion,52,
28,Bar-sur-Seine,56,
29,Moonambel,67,
30,Weinzerlberg,75,
31,Unterloiben,76,
32,Puy-l'Évêque,76,
33,Le Coudoulet,76,
