producer_id,name,country_id,note,Owner
1,Cálem,178,,
2,Gruber Roschitz,15,"For generations, Ewald Gruber has been managing vineyards in the heart of the premium wine growing area of Weinviertel. This location is renowned for its fantastic character full Grüner Veltliners.",
3,Wickham Vineyards,250,,
4,Ruinart,76,,
5,Prince Hill Wines,14,,
6,Al Sur ,209,,
7,Aldo Clerico ,110,,
8,Archeo ,110,,
9,Armand de Brignac,76,,
10,Barão de Vilar,178,"Traditional family run Madeira producer Barão de Vilar offers classic styles of madeira at great prices and with a long history. Traditionally trellised vines and aged traditionally in gentle warm conditions for 90 days before spending 3 years in oak barrels maturing, these are very easy drinking Madeiras, with great acidity running throughout.",
11,Cantina Vignaioli,110,,
12,Cantarutti,110,The vineyards and winery are now managed by Alfieri daughter Antonella and her husband Fabrizio.,
13,Domaine Moillard,76,"The viticultural practice has always been very natural and non invasive for Domaine Moillard wines, allowing the vines to grow deep roots and really show all that the terrior has to offer. Each soil type and terroir change has been accounted for over the years. Different grape varieties have been planted on the best soils for a certain expression. Now even different clones and rootstock types have been taken into consideration so that they are matched with the best possible site.",
14,Idiom ,206,"The vineyards are located on the foothills of impressive granite mountains overlooking False Bay. The vineyards are at 200-350m above sea level and the soils are composed of decomposed granite which is relatively shallow in places and very stony, on top of a clay base. The vines have deep and complex root systems, taking full advantage of the mineral rich soils.",
15,The Auction Crossing ,206,"Leon Dippenaar, an ex rugby player, is the winemaker and owner at Auction Crossing. His first vintage at Auction Crossing was in 2004, and he is known for making wines that he enjoys to drink and that are boutique but bold.",
16,Domaine Georges Michel,159,,
17,Saint Hilaire d’Ozilhan les Vignerons,76,,
18,Il Poggio di Gavi ,110,"Il Poggio is located in the green and luxuriant Rovereto Hills, in the heart of Gavi DOCG. The vineyards are a south south-west exposure, which allows the vines long sunny days, and are at 330m above sea level – where the soils are rich in sand and clay. The winemaking is simple and clean and unobtrusive, creating a wine that tastes of terroir, and delicate handling.",
19,Louis Sipp ,76,"Louis Sipp is one of the big names in Alsace, having a long history for producing premium wines stretching back to World War one. Etienne Sipp has just moved to totally organic production. The Louis SIPP parcels of land are situated in the geological fracture zone of Ribeauvillé. They constitute a territory which is geologically highly fragmented. They are above areas with hard chalk, clay and marl from the Liassic and Triassic periods, sandstone clay, and calcareous, chalky conglomerates from the Oligocene period. The area is also characterised by silt-laden deposits, originally loessial, and by glacis and sandy alluvium in the valley and on the plain.",
20,Domaine Vincent Sauvestre,76,"Vincent’s family has been firmly established in Meursault for 4 generations. When Vincent, born in 1961, took over the family’s Domaine at the age of 28, it consisted of just 6 hectares in and around Meursault. In 1990 he began his acquisition of vines in Côte Chalonnaise and Côte Maconnais and now has 71 hectares. The Domaine itself was founded when Vincent’s great, great-grandfather was bequeathed a plot of land in Meursault, which is known as the Clos des Tessons. Contrary to New World trends, the wines are not aged at more than 40% of their volume in new oak barrels.",
21,Gróf Degenfeld,101,,
22,Carelli,11,,
23,Paul Louis Martin,76,"The P Louis Martin Champagne house was founded in 1864 in Bouzy by Louis Martin. The family home, the winery, and its deep natural cellars known as Crayeres, are surrounded by 10 hectares of vineyards where the grapes for the wines are grown. No grapes are bought in, allowing complete control over the quality of fruit and in time the quality of the Champagne.",
24,Produttori di Govone,110,"Govone village is situated on the left bank of the Tanaro River, between Asti and Alba. The village community has formed a small co- operative that allows them to make larger volumes of classic wines from their local neighbourhood specializing in Barbera.",
25,Seven Sisters,206,"Seven Sisters wine is produced in a climate of warm, breezy summers with temperatures ranging between 25 and 35 degree Celsius and an annual winter rainfall of 500mm, resulting in perfectly ripe grapes for harvest. The wines are made simply so that each wine really reflects the character of the grape and terroir offering a very elegant and honest wine.",
26,Les Barbottes,76,"The region of Touraine is in the centre of the Loire Valley, and is famous for the many chateaux. Sauvignon Blanc is also grown in this region and is known for the great mineral flavours that are present due to the unique terroir. The terroir of the Touraine area is a variety of limestone with excellent drainage that is known as tuffeau which is the same material used to build many of the famous Loire Valley Chateaux",
27,Val D'Oca,110,"The Cantina Produttori di Valdobbiadene Val D’Oca is located in the surrounding hills between Conegliano Asolo and Treviso. Established in 1952, the consortium is fully committed to supplying wines of the highest quality.",
28,Finca Cerrada,209,"In 1989, the winery and the vineyards were renovated. The red grape varieties were planted and the Viura (Macabeo) vines were radically pruned. This marked the change from a local house wine producer to a sophisticated premium wine producer. The wines are now in their prime 20 years on.",
29,Pedroncelli,236,"Since 1927, when John Pedroncelli, Sr. purchased vineyard and a small winery in Sonoma County's Dry Creek Valley, two elements remain unchanged: the exceptional place the Pedroncelli family farms vineyards, and the family's dedication to making fine wines. From selling grapes to home winemakers during prohibition in order to keep the vineyards going, to growing a small base of business during the 1930s and 1940s, to the second generation joining their father: son John becoming winemaker in 1948 followed by Jim in 1955 as sales director, to 1963 when the winery was officially purchased by John and Jim from their father, to growing the line of wines in the 1960s with vineyard expansion and diversification, to the boom time of the 1970s and 1980s along with many changes and additions to our sales base including national sales and export, the third generation coming on board and vineyard replanting in the 1990s to the 21st century where the fourth generation is coming up the ranks… and it is still a family owned business. It all adds up to tradition, heritage and a family of wines you can enjoy with confidence.",
30,Cantina di Castelnuovo del Garda,110,,
31,Castrijo,209,"Augusto Ceballos Arce, a young grower from the village of Briñas, in the world-renown Rioja Alavesa region of northern Spain.",
32,Palacio de Sada,209,"Bodega de Sada, founded in 1939, is located in the “Baja Montaña” area of Navarre, which is an area of large wine tradition due to its location, climatology and soil.",
33,Caze Blanque,76,,
34,Jean de Laroche,76,"From grapes in the Languedoc, the wine is made in the Loire Valley by the Bonhomme family",
35,Domaine La Barbotaine,76,"The estate is in the district of the village of Crézancy, about 6 miles south-west of Sancerre. The Champault family has produced wines for three generations. Frédéric Champault, the current owner of the winery, follows the tradition of his father, Roland Champault and his grand-father, Louis Champault, who were also winegrowers. Since he has moved to the Barbotaine in 1994 he has worked in the vineyard together with his parents. Frédéric has extended his vineyards by taking over the vineyards of Lucien Dauny, his father-in-law, who is also a winegrower at the Epinières, in the same village.",
36,Evergreen Vineyards,236,"Premium Oregon winery – Evergreen vineyards – has it all: great location, in the prestigious Willamette Valley; classic varietals; a proven commitment to sustainability; a renowned winemaker in Laurent Montalieu and if all that wasn’t enough – Evergreen also has its own HK-1, of Howard Hughes fame, commonly known by the moniker, “Spruce Goose”, which is a truly enormous flying cargo ship from the 1940s, part plane part boat, that adorns the “all American” labels. Evergreen’s wines are a proven winner and a great addition to the Amathus list.",
37,Bluebell Vineyard Estates,250,,
38,Domaine Marguerite Carillon,76,"Domaine Carillon, is one of the stars of the Cote de Beaune and a true specialist in Meursault. The grapes for this wine, are hand picked from vineyards in the heart of Meursault and that have been part of Domaine Carillon for many years. The chardonnay vines are grown on chalk and marl, which gives the wine a typical subtle minerality, which compliment the clean citrus fruit flavours of the wine well.",
