wine_key,name,vintage,single_estate,alcohol,composition_id,type_id,note,bottle_size,sugar,acidity,ph,vegan,organic,producer_id,region_id,subregion_id,locale_id,appellation_id,maturation_id,vinification_id
,20yr Tawny,1994,FALSE,20,67,10,"Walnut, honey and prune on the nose, rich but well balanced dried fruit flavours on the palate.",75,,,,FALSE,FALSE,1,1,1,,1,1,
,10yr Tawny,2004,FALSE,20,67,10,"Attractive brown-tawny colour with topaz halo. Magnificent nose with a bouquet of dried fruits, wood notes and delicious hints of chocolate. In the taste reveals itself smooth and velvety. A wine of great intensity, revealer of a magnificent tannic strength and a sumptuous elegance. Long and delightful finish.",75,,,,FALSE,FALSE,1,1,1,,1,2,
,LBV,2007,FALSE,20,67,10,"Intense red colour. Rich and seductive nose, full of red fruit aromas in jam combined with floral nuances. The taste shows very intense fruity flavours, in a fantastic depth. Sweet and velvety, with a refreshing acidity well-balanced by the tannins subtlety. Ends long and persistent.",75,,,,FALSE,FALSE,1,1,1,,1,3,
,White & Dry,NV,FALSE,19.5,68,10,"Light straw coloured. Rich and aromatic nose, with exuberating floral aromas and tropical fruit notes. Smooth, full-bodied and determined on the taste with a delicious fruity finish.",75,,,,FALSE,FALSE,1,1,1,,1,,
,Gruner Veltliner,2012,TRUE,12.5,1,6,"A spicy, lively style of Gruner Veltliner that wakes up all your (wine) senses. With subtle apple aromas over an attractive white pepper note.",75,3.7,6.1,,FALSE,FALSE,2,2,22,,2,4,3
,Wickham Selection Fume Blanc ,2012,TRUE,12,2,6,,75,,,,FALSE,FALSE,3,3,,,,,
,R' de Ruinart Brut,NV,FALSE,12,3,7,"At first the nose is delicate, fresh and fruity, filled with white-fleshed fruits (pears, Bosc apples), ",75,9,,,FALSE,FALSE,4,4,,,3,,4
,Semillon Sauvignon Blanc,2009,FALSE,11,4,6,"apricots, as well as hazelnuts and fresh almonds. Several floral and spicy notes add an extra hint ",75,,,,FALSE,FALSE,5,5,2,,4,4,3
,Tempranillo Cabernet Sauvignon,2012,FALSE,13,5,1,Rich blackberry and strawberry aromas blended with some vanilla give a great ripe feel on the nose. These juicy berry flavours continue on the palate and balance well with soft tannins and medium acidity. A good fruit driven finish.,75,,,,FALSE,FALSE,6,6,,,,,
,Barolo,2009,FALSE,14.5,6,2,"Classic and complex. Barolo at its best. A rich bramble, leather, rose and cherry nose that deepens on the palate, developing truffle, floral and blackcurrant flavours, all balanced well by the high acidity and classic firm tannins",75,,,,FALSE,FALSE,7,7,3,,6,11,12
,Grillo ,2013,FALSE,12.5,8,6,"Golden yellow with an intense aroma of passion fruit, pineapple and lemons. Great palate with some light spices coming through on the finish",75,,,,FALSE,FALSE,8,8,,,8,,
,Primitivo Salento ,2009,FALSE,13.5,9,1,"Intense dark ruby colour, black cherry flavours mixed with cinnamon and black pepper spice. Chunky generous tannin balance the intense rich plum and mocha flavours well. Hand-Picked",75,,,,FALSE,FALSE,8,9,4,,9,,
,Brut Gold ,NV,TRUE,12.5,10,7,"Marvelously complex and full-bodied, its bouquet is both fresh and lively, with light floral notes. On the palate, our Brut Gold has a sumptuous, racy fruit character perfectly integrated with the wine’s subtle brioche accents. The Champagne’s texture is deliciously creamy, with great depth paired with a long, silky finish.",150,,,,FALSE,FALSE,9,4,,,3,,4
,Brut Gold ,NV,TRUE,12.5,10,7,"Marvelously complex and full-bodied, its bouquet is both fresh and lively, with light floral notes. On the palate, our Brut Gold has a sumptuous, racy fruit character perfectly integrated with the wine’s subtle brioche accents. The Champagne’s texture is deliciously creamy, with great depth paired with a long, silky finish.",75,,,,FALSE,FALSE,9,4,,,3,,4
,Barbera d'Alba ,2011,TRUE,14.5,7,2,"Red cherries and cranberry purfume, medium tannins, tart redcurrant on the palate.",75,,,,FALSE,TRUE,7,7,5,3,7,6,
